course_code,course_title
MUS:2033,Lower Level Trumpet
MUS:2034,Lower Level Trombone
MUS:2035,Lower Level Euphonium
MUS:2036,Lower Level Tuba
MUS:2037,Lower Level Percussion
MUS:2038,Lower Level Jazz
MUS:2160,Drumline Techniques
MUS:2203,Musicianship and Theory III
MUS:2204,Musicianship and Theory IV
MUS:2206,Form and Analysis
MUS:2207,Introduction to Popular Music
MUS:2213,Group Instruction in Piano III
MUS:2219,Introduction to Composition
MUS:2301,History of Western Music I
MUS:2302,History of Western Music II
MUS:2311,Music of Latin America and the Caribbean
MUS:2450,India Beat: The Aesthetics and Politics of India Today
MUS:2510,Diction for Singers II
MUS:2630,Introduction to the Psychology of Music
MUS:2671,Music Foundations in Therapy I
MUS:2672,Music Foundations in Therapy II
MUS:2800,Digital Arts: An Introduction
MUS:2820,Electronic Music Production
MUS:3001,Introduction to Jazz Improvisation
MUS:3020,Upper Level Voice
MUS:3021,Upper Level Piano
MUS:3022,Upper Level Organ
MUS:3023,Upper Level Violin
MUS:3024,Upper Level Viola
MUS:3025,Upper Level Cello
MUS:3026,Upper Level String Bass
MUS:3027,Upper Level Flute
MUS:3028,Upper Level Oboe
MUS:3029,Upper Level Clarinet
MUS:3030,Upper Level Bassoon
MUS:3031,Upper Level Saxophone
MUS:3032,Upper Level Horn
MUS:3033,Upper Level Trumpet
MUS:3034,Upper Level Trombone
MUS:3035,Upper Level Euphonium
MUS:3036,Upper Level Tuba
MUS:3037,Upper Level Percussion
MUS:3038,Upper Level Jazz
MUS:3055,Interdisciplinary Science of Sound and Hearing
MUS:3140,Audition Repertoire
MUS:3150,Percussion Ensemble
MUS:3151,Percussion Chamber Ensemble
MUS:3160,Symphony Band/Concert Band
MUS:3163,Iowa Steel Band
MUS:3170,Kantorei
MUS:3172,Camerata Singers
MUS:3174,University Choir
MUS:3180,Orchestra
MUS:3182,Chamber Orchestra
MUS:3190,Center for New Music Ensemble
MUS:3230,Composition Seminar
MUS:3280,"Spectral Nature of Sound: Acoustics, Analysis, and Resynthesis"
MUS:3285,New Musical Instruments: From Design to Performance
MUS:3400,Methods of Teaching Piano
MUS:3410,Fundamentals of Piano Technology
MUS:3480,Piano Accompaniment
MUS:3483,Baroque Seminar for Strings
MUS:3500,Opera Workshop
MUS:3501,Opera Theater Chorus
MUS:3503,Vocal/Operatic Coaching
MUS:3510,Discovering Art Song
MUS:3511,Discovering Opera
MUS:3530,Musical Theatre Workshop
MUS:3600,Undergraduate Music Education Workshop
MUS:3601,Undergraduate Music Education Workshop II
MUS:3605,Instrumental Techniques
MUS:3625,Techniques of Conducting
MUS:3635,Instrumental Conducting
MUS:3640,Choral Methods
MUS:3645,Choral Conducting and Literature
MUS:3650,Instrumental Methods and Materials
MUS:3659,Class Strings
MUS:3664,Introduction to Wind and Percussion Instruments
MUS:3666,Marching Band Techniques
MUS:3676,Percussion Experience for Teachers and Therapists
MUS:3680,Music in Special Education
MUS:3690,Music Therapy with Adults
MUS:3710,Intermediate Jazz Improvisation
MUS:3730,Jazz Band
MUS:3740,Small Jazz Ensembles
MUS:3760,Jazz Band Techniques
MUS:3780,Audio Recording I
MUS:3781,Audio Recording II
MUS:3800,Reed Class
MUS:3830,Wind Instrument Maintenance and Repair
MUS:3851,Introduction to the Alexander Technique
MUS:4080,Contemporary Improvisation and Production for Classical Performers
MUS:4200,Counterpoint Before 1600
MUS:4201,Counterpoint After 1600
MUS:4220,Orchestration
MUS:4290,Music Theory Colloquium
MUS:4320,Music and Gender
MUS:4325,Medieval and Renaissance Music
MUS:4330,Baroque Music
MUS:4335,Eighteenth-Century Music
MUS:4340,Nineteenth-Century Music
MUS:4345,Twentieth-Century Music
MUS:4350,Advanced Jazz History
MUS:4355,American Music
MUS:4360,Jazz Matters
MUS:4390,Musicology Colloquium
MUS:4450,Organ Literature Survey
MUS:4452,Liturgics
MUS:4454,Service Playing and Improvisation
MUS:4610,Studies in Film and Music
MUS:4675,Senior Project in Music Therapy
MUS:4685,Music Therapy with Children
MUS:4730,Jazz Theory
MUS:4750,Transcription
MUS:4760,Jazz Composition and Arranging
MUS:4761,Advanced Jazz Composition and Arranging
MUS:4850,Music Industry Foundation I
MUS:4851,Music Industry Foundation II
MUS:4900,Senior Recital
MUS:5101,Advanced Woodwind Pedagogy and Literature I
MUS:5102,Advanced Woodwind Pedagogy and Literature II
MUS:5111,Advanced Brass Pedagogy and Literature I
MUS:5112,Advanced Brass Pedagogy and Literature II
MUS:5115,Advanced Brass Ensemble Literature
MUS:5121,Advanced String Methods and Literature I
MUS:5122,Advanced String Methods and Literature II
MUS:5130,Advanced Percussion Pedagogy and Literature
MUS:5200,Review of Undergraduate Theory
MUS:5235,Tonal Analysis
MUS:5236,Non-Tonal Analysis
MUS:5237,Analysis of Popular Music
MUS:5240,Special Topics in Theory and Analysis
MUS:5300,Introduction to Graduate Study in Music
MUS:5400,Piano Pedagogy I
MUS:5401,Piano Pedagogy II
MUS:5410,Piano Literature I
MUS:5411,Piano Literature II
MUS:5452,Organ Pedagogy
MUS:5475,Organ Literature Special Topics
MUS:5480,Introduction to Chamber Music Entrepreneurship
MUS:5510,Graduate Diction
MUS:5555,Voice Habilitation
MUS:5600,Graduate Music Education Workshop
MUS:5601,Graduate Music Education Workshop II
MUS:5800,Interactive Music
MUS:5820,Electronic Music Production
MUS:6020,Major Voice
MUS:6021,Major Piano
MUS:6022,Major Organ
MUS:6023,Major Violin
MUS:6024,Major Viola
MUS:6025,Major Cello
MUS:6026,Major String Bass
MUS:6027,Major Flute
MUS:6028,Major Oboe
MUS:6029,Major Clarinet
MUS:6030,Major Bassoon
MUS:6031,Major Saxophone
MUS:6032,Major Horn
MUS:6033,Major Trumpet
MUS:6034,Major Trombone
MUS:6035,Major Euphonium
MUS:6036,Major Tuba
MUS:6037,Major Percussion
MUS:6038,Major Jazz
MUS:6120,Graduate Secondary Performance - Voice
MUS:6121,Graduate Secondary Performance - Piano
MUS:6122,Graduate Secondary Performance - Organ
MUS:6123,Graduate Secondary Performance - Violin
MUS:6124,Graduate Secondary Performance - Viola
MUS:6125,Graduate Secondary Performance - Cello
MUS:6126,Graduate Secondary Performance - String Bass
MUS:6127,Graduate Secondary Performance - Flute
MUS:6128,Graduate Secondary Performance - Oboe
MUS:6129,Graduate Secondary Performance - Clarinet
MUS:6130,Graduate Secondary Performance - Bassoon
MUS:6131,Graduate Secondary Performance - Saxophone
MUS:6132,Graduate Secondary Performance - Horn
MUS:6133,Graduate Secondary Performance - Trumpet
MUS:6134,Graduate Secondary Performance - Trombone
MUS:6135,Graduate Secondary Performance - Euphonium
MUS:6136,Graduate Secondary Performance - Tuba
MUS:6137,Graduate Secondary Performance - Percussion
MUS:6138,Graduate Secondary Performance - Jazz
MUS:6139,Graduate Secondary Performance - Composition
MUS:6210,History of Ideas of Music
MUS:6211,Theoretical Approaches to Music
MUS:6215,Music Theory Pedagogy
MUS:6250,Advanced Tonal Theory and Analysis
MUS:6251,Advanced Non-Tonal Theory and Analysis
MUS:6252,Advanced Theory and Analysis of Popular Music
MUS:6305,Teaching Music History and Culture
MUS:6310,Topics in Musicology
MUS:6312,Historical Approaches to Music
MUS:6314,Topics in Ethnomusicology
MUS:6315,Foundations of Ethnomusicology
MUS:6326,Renaissance Music Notations
MUS:6375,Music Editing
MUS:6520,Vocal Pedagogy
MUS:6530,Topics in Vocal Performance
MUS:6535,Opera Theater Directing Seminar
MUS:6540,Survey of Operatic Literature
MUS:6541,Survey of Song Literature I
MUS:6542,Survey of Song Literature II
MUS:6579,Orchestral Conducting Lab
MUS:6580,Advanced Orchestral Conducting
MUS:6585,Score Reading
MUS:6586,Advanced Orchestral Literature and Professional Development
MUS:6675,Research in Music Therapy - Graduate
MUS:6685,Theory and Research in Music Therapy
MUS:7140,Seminar in Music Research
MUS:7899,DMA Qualifying Recital
NAIS:1049,Introduction to Native American and Indigenous Studies
NAIS:1095,Native American Art
NAIS:1290,Native American Foods and Foodways
NAIS:1500,Topics in Native American and Indigenous Studies
NAIS:2165,Native Peoples of North America
NAIS:2292,Native American Law and Policy: A History
NAIS:2300,Native Americans in Film
NAIS:2500,"Indigenous Art, Land, and Social Justice"
NAIS:3110,Colonialism and Indigenous Health Equity
NAIS:3145,Excavation to Exhibit: Making Artifacts Public
NAIS:3240,Cultural Resources Management Archaeology: Practice and Practicalities
NAIS:3243,Archaeology of the American Midcontinent
NAIS:3257,North American Archaeology
NAIS:3270,"Colonial North America, ca. 1600-1775"
NAIS:3272,"Native Americans in the Age of Empires, ca. 1500-1815"
NAIS:3289,The Atlantic World c. 1450-1850
NAIS:3305,Human Osteology
NAIS:3430,Environmental Politics and Indigeneity
NAIS:3432,Agriculture Politics and Policy
NAIS:3441,Native American Literature
NAIS:3502,History of Mexico
NAIS:3580,Native American Public Policy
NAIS:5099,American Indian and Native Studies Proseminar
NAIS:6050,Seminar: Topics in Native American and Indigenous Studies
NAIS:6620,Readings in Native American Literatures
NEUR:7235,Neurobiology of Disease
NEUR:8404,Advanced Inpatient Subinternship in Neurology
NSCI:5212,Foundations in Behavioral and Cognitive Neuroscience
NSCI:5653,Fundamental Neurobiology I
NSCI:5654,Fundamental Neurobiology II
NSCI:5658,Fundamental Neurobiology I Discussion
NSCI:5659,Fundamental Neurobiology II Discussion
NSCI:7235,Neurobiology of Disease
NSG:8401,Subinternship in Neurosurgery
RSNM:3120,Nuclear Medicine and PET Clinical Procedures I
RSNM:3121,Nuclear Medicine Technology Clinical Internship I
RSNM:3131,Radiopharmaceuticals
RSNM:3140,Foundations in Nuclear Medicine and PET
RSNM:3220,Nuclear Medicine and PET Clinical Procedures II
RSNM:3221,Nuclear Medicine Technology Clinical Internship II
RSNM:3231,Nuclear Medicine Instrumentation
RSNM:3320,Foundations in Nuclear Medicine Instrumentation
RSNM:3321,Nuclear Medicine Technology Clinical Internship III
RSNM:4121,Nuclear Medicine Technology Clinical Internship IV
RSNM:4221,Nuclear Medicine Technology Clinical Internship V
RSNM:4222,Nuclear Medicine Technology Capstone and Certification Exam Preparation
NURS:1020,First-Year Seminar
NURS:1030,Human Development and Behavior
NURS:1800,Aging Matters: Introduction to Gerontology
NURS:3110,Healthcare Finance
NURS:3111,"Diversity, Equity, and Inclusion for Health Professions"
NURS:3128,Health Assessment and Communication Across the Lifespan
NURS:3138,Nursing and Pharmacological Interventions I
NURS:3151,Introduction to Clinical Concepts for Nursing
NURS:3160,Professional Role I: Professionalism and Patient Safety
NURS:3438,Nursing and Pharmacological Interventions II
NURS:3451,Basic Clinical Concepts for Nursing
NURS:3460,Professional Role II: Research
NURS:3518,Pathology
NURS:3595,Nonprofit Organizational Effectiveness I
NURS:3600,Nonprofit Organizational Effectiveness II
NURS:3615,Adult Medical/Surgical Nursing Practicum
NURS:3620,Gerontological Nursing
NURS:3625,Gerontological Nursing Practicum
NURS:3631,Nursing Care of Children and Families
NURS:3632,Nursing Care of Childbearing Families
NURS:3635,Parent Child Nursing Practicum
NURS:3640,Psychiatric/Mental Health Nursing
NURS:3645,Mental Health Nursing Practicum
NURS:3650,Community and Public Health Nursing
NURS:3651,Advanced Clinical Concepts for Nursing
NURS:3655,Community and Public Health Nursing Practicum
NURS:3660,Professional Role III: Improving Health Systems
NURS:3731,Healthier Living for Well-Being
NURS:3732,Global Health Nursing
NURS:3734,Introduction to Human Genetics
NURS:3736,Legal Issues for Health Care Providers
NURS:3737,Care of the Patient in Pain
NURS:3739,Women and Their Bodies in Health and Illness
NURS:3740,End-of-Life Care for Adults and Families
NURS:3741,Nurse Residency Role Transition Seminar
NURS:3744,Critical Care Nursing
NURS:4096,Distance Education: Honors Independent Study
NURS:4098,Honors Seminar
NURS:4099,Honors Independent Study
NURS:4155,Nursing Internship
NURS:4170,Baccalaureate Seminar
NURS:5002,Leadership and Management Essentials
NURS:5007,Applied Epidemiology
NURS:5009,Evaluating Evidence for Practice
NURS:5010,Clinical Data Management and Evaluation
NURS:5015,"Health Systems, Finance, and Economics"
NURS:5016,Health Care Infrastructure and Informatics
NURS:5017,Quality and Safety
NURS:5018,Clinical Education in the Care Environment
NURS:5019,Role Development: Educator in a Practice Discipline
NURS:5021,"Physiology, Pathophysiology, and Pharmacology I for the Clinical Nurse Leader"
NURS:5022,"Physiology, Pathophysiology, and Pharmacology II for the Clinical Nurse Leader"
NURS:5023,Pathophysiology for Advanced Clinical Practice
NURS:5032,Mental Disorders in Advanced Practice
NURS:5033,Pharmacotherapeutics for Advanced Practice Nursing
NURS:5035,Graduate Pharmacology Specialty
NURS:5036,Psychopharmacology for Advanced Clinical Practice
NURS:5038,Advanced Diagnostic and Therapeutic Procedures for Acute Care
NURS:5039,Advanced Diagnostic and Therapeutic Procedures for Primary Care
NURS:5040,Genetics/Genomics for Advanced Nursing Practice
NURS:5041,Psychotherapeutics for Advanced Practice Nursing Across the Lifespan I
NURS:5042,Psychotherapeutics for Advanced Practice Nursing Across the Lifespan II
NURS:5210,Foundations of Professional Nursing
NURS:5215,Medical Surgical Care of Chronically Ill Adults
NURS:5220,Medical Surgical Care of Acutely Ill Adults
NURS:5401,The Care of the Frail Elderly
NURS:5666,Leadership in the Microsystem
NURS:5696,Clinical Nurse Leader Capstone Clinical Immersion
NURS:5697,Specialty Practice in Nursing Systems
NURS:5802,Master's Portfolio
NURS:5804,Distance Education: Master's Portfolio
NURS:6000,Human Anatomy for Advanced Practice
NURS:6004,Scientific Principles for Anesthesia Practice
NURS:6006,Pharmacology of Anesthesia Practice
NURS:6007,Basic Principles of Anesthesia Practice
NURS:6010,Advanced Principles of Anesthesia Practice I
NURS:6012,Advanced Principles of Anesthesia Practice II
NURS:6050,Introductory Clinical Anesthesia
NURS:6051,Clinical Anesthesia I
NURS:6052,Clinical Anesthesia II
NURS:6053,Advanced Clinical Anesthesia
NURS:6054,Obstetrical Anesthesia
NURS:6055,Rural Anesthesia
NURS:6100,"Primary Care: Infants, Children, and Adolescents I"
NURS:6101,"Primary Care: Infants, Children, and Adolescents II"
NURS:6104,"Essentials of Pediatric Primary Care: Infants, Children, and Adolescents"
NURS:6200,Primary Care: Adults and Older Individuals I
NURS:6201,Primary Care: Adults and Older Individuals II
NURS:6400,Pediatric Acute Care I
NURS:6401,Pediatric Acute Care II
NURS:6410,Adult-Gerontology Acute Care I
NURS:6411,Adult-Gerontology Acute Care II
NURS:6500,Psychiatric/Mental Health Nursing for Advanced Practice Didactic I
NURS:6501,Psychiatric/Mental Health Nursing for Advanced Practice Didactic II
NURS:6553,Seminar on Innovations
NURS:6554,Seminar on Healthy Work Environments
NURS:6556,Marketing and Communications for Health Care Leaders
NURS:6704,Practicum in Executive Leadership and Management
NURS:6802,"Health Policy, Law, and Advocacy"
NURS:6808,Population Health for Advanced Practice
NURS:6811,Social Determinants of Health and Health System Inequities
NURS:6826,Doctor of Nursing Practice Project I
NURS:6900,Computational Intelligence
NURS:7000,Philosophy and Sociology of Nursing Science
NURS:7001,Qualitative Research
NURS:7002,Designing Research
NURS:7003,Quantitative Research
NURS:7006,Theory and Model Development
NURS:7310,Measurement in Health Research
NURS:7404,Biological Markers in Health Research
NURS:7801,Seminar: Research Scholarship Role Development
NURS:7803,Research Practicum I
NURS:7804,Research Practicum II
OBG:8405,Urogynecology Advanced Elective
OBG:8407,Family Planning
OBG:8409,Obstetrics and Gynecology Night Float
OBG:8410,Translational Science in Reproductive Health
OBG:8450,Continuity of Care in Outpatient Obstetrics and Gynecology
OBG:8451,Obstetrics and Gynecology Scientific Writing
OEH:4240,Global Environmental Health
OEH:4260,Global Water and Health
OEH:4310,Occupational Ergonomics: Principles
OEH:4510,Injury and Violence Prevention
OEH:4530,Global Road Safety
OEH:4540,Statistics for Experimenters
OEH:4920,Solid and Hazardous Wastes
OEH:5110,Managing and Sharing Your Research Data
OEH:5410,Occupational Safety
OEH:5620,Occupational Health
OEH:6110,Rural Health and Agricultural Medicine
OEH:6420,Methods in Exposure Science
OEH:6431,Assessing Noise Hazards
OEH:6432,Assessing Nonionizing Radiation Hazards
OEH:6433,Assessing Ionizing Radiation Hazards
OEH:6440,Control of Occupational Hazards
OEH:6450,Aerosol Technology
OEH:6510,Environmental and Occupational Epidemiology
